id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
903,56,0,2,0.38139603,0.353038,50.965218,56.91681,0,0,1.5414467,1
904,72,0,2,0.3331117,0.22722147,47.314186,54.83405,0,0,1.3338829,1
905,57,0,4,0.334798,0.38939217,161.41989,412.93457,1,1,2.016585,1
906,48,0,2,0.40139294,0.32991615,57.196205,45.236515,0,1,1.5300716,1
907,44,0,1,0.46702778,0.37313706,46.180046,45.744186,1,1,1.7854774,1
908,53,1,2,0.6237364,0.48041543,125.75078,173.0113,0,1,3.2143364,1
909,52,1,2,0.3444837,0.3023267,106.914154,58.58342,1,1,1.4022043,1
910,43,0,2,0.46095034,0.38675117,68.939285,78.71261,0,0,2.0124185,1
911,59,1,3,0.12967527,0.1980699,10.928185,13.800983,0,0,0.34036383,1
912,75,1,4,0.43452543,0.3267506,195.17513,92.2995,0,1,1.9662443,1
913,52,0,3,0.45284104,0.3441076,83.34734,95.125435,1,0,2.06278,1
914,53,0,2,0.34018055,0.23023365,54.31127,40.63192,0,1,1.2602172,1
915,29,0,4,0.5422335,0.4328108,108.48014,26.126965,0,1,1.7692906,1
916,47,0,2,0.40380383,0.3469054,29.751247,46.657307,1,0,1.5517493,1
917,43,0,3,0.4042663,0.33570135,28.062164,26.217361,1,1,1.3205043,1
918,49,0,2,0.22411437,0.16537316,22.53396,21.140911,0,1,0.68382,1
919,62,0,2,0.568786,0.4327303,155.64088,163.3057,0,1,2.8983195,1
920,66,1,4,0.30840594,0.26984593,58.666325,112.65756,0,1,1.4570185,1
921,71,0,3,0.41367355,0.31317544,60.825565,121.14444,1,1,1.9843853,1
922,52,0,4,0.46597221,0.32289636,23.291388,61.146667,1,0,1.916672,1
923,52,1,3,0.49938196,0.39487392,86.71407,94.58252,0,1,2.2719245,1
924,62,0,4,0.50904626,0.38374695,84.65096,113.78946,0,1,2.4100032,1
925,61,0,3,0.24515167,0.22453275,27.70049,66.08257,0,0,1.0274074,1
926,61,0,2,0.5466153,0.4214432,69.043755,130.60088,1,1,2.6631894,1
927,63,1,1,0.48838508,0.3166396,14.947335,69.43232,0,1,2.0709248,1
928,42,0,3,0.31823817,0.29122934,32.861046,31.615927,0,1,1.0990868,1
929,63,0,3,0.24657018,0.23843823,54.883816,130.82948,0,0,1.2017571,1
930,54,1,2,0.33263102,0.24783832,38.88424,80.57614,0,1,1.4599849,1
931,39,1,4,0.25604513,0.3553007,129.73135,147.43297,0,0,1.278529,1
932,43,0,4,0.6455083,0.4447358,24.423388,34.110477,0,0,2.278389,1
933,68,1,2,0.5050263,0.37302086,52.36392,100.869,1,0,2.3301017,1
934,47,0,2,0.45911962,0.3551408,68.20306,43.842537,0,1,1.7357497,1
935,39,1,2,0.6120099,0.46330953,51.331287,52.469902,0,1,2.4237058,1
936,58,0,3,0.43033054,0.32819492,80.64017,96.02464,1,0,1.9642888,1
937,75,0,2,0.6105446,0.421522,123.22679,289.79764,1,1,3.461289,1
938,55,1,3,0.5740134,0.4447621,65.03265,58.59558,0,1,2.336613,1
939,58,0,2,0.28178787,0.2539759,23.506744,44.970547,0,0,1.0724869,1
940,46,0,3,0.53680193,0.42267963,57.063675,36.108734,0,1,1.9252588,1
941,78,1,3,0.4235143,0.28505263,64.719124,54.336296,0,0,1.6920211,1
942,57,1,3,0.35596505,0.23715,102.195656,41.95529,0,1,1.3301007,1
943,61,1,3,0.538199,0.39861444,79.09295,89.82343,0,0,2.420736,1
944,44,0,2,0.35891077,0.3041687,25.396893,37.43539,0,0,1.300196,1
945,70,1,1,0.2551869,0.15195082,24.150112,9.873851,0,0,0.58434993,1
946,59,1,3,0.46531597,0.33906704,38.278072,61.732452,0,0,1.9184092,1
947,45,0,3,0.42179558,0.34059712,54.148983,30.477024,0,1,1.4412642,1
948,55,0,3,0.42958367,0.3390615,49.761257,74.77925,0,0,1.8534561,1
949,51,0,3,0.56630784,0.41369674,72.85365,103.73506,0,0,2.6287105,1
950,56,0,3,0.33176452,0.2968862,82.304756,102.31865,0,0,1.5354367,1
951,52,0,3,0.45737004,0.34839082,24.653679,41.684788,0,0,1.7060525,1
952,53,1,3,0.49629626,0.37941512,48.71827,66.073494,1,0,2.0798624,1
953,40,0,2,0.22619916,0.1706465,9.799923,17.486694,1,0,0.64725536,1
954,53,0,3,0.43392235,0.33556983,61.21103,79.39018,0,0,1.898139,1
955,62,1,2,0.36747816,0.26827848,49.699375,70.48643,0,0,1.563774,1
956,75,0,2,0.48182356,0.31719008,57.719234,87.95878,1,1,2.1570606,1
957,48,0,3,0.44981197,0.39767358,85.702614,80.755196,1,1,1.9753143,1
958,87,1,4,0.34760836,0.30487892,181.99635,509.02032,1,1,2.1664648,1
959,69,0,2,0.30758443,0.20187227,106.93309,88.332054,1,0,1.3783175,1
960,58,0,4,0.6363934,0.53825384,170.21413,490.19894,1,1,3.942337,1
961,52,0,3,0.6327319,0.5045739,152.01207,118.42268,0,1,3.0208268,1
962,49,0,3,0.5026308,0.41596803,90.789536,99.26647,0,1,2.3109999,1
963,73,1,3,0.6022329,0.43482253,124.22062,458.7796,1,1,3.6908264,1
964,47,0,2,0.44391695,0.3754142,38.522293,53.45558,0,0,1.7662795,1
965,50,1,3,0.35155216,0.28788534,15.852477,24.31934,0,0,1.1218985,1
966,72,1,4,0.4434552,0.3864352,67.08522,311.87793,1,1,2.546591,1
967,60,0,2,0.21952397,0.21526913,49.140133,89.79731,0,0,0.98732114,1
968,73,1,2,0.7493302,0.55481565,189.4618,441.45822,1,1,4.563483,1
969,66,1,3,0.6364976,0.5142692,39.70548,331.7774,1,1,3.6945276,1
970,48,0,3,0.15859209,0.19592752,6.3154364,27.757826,0,1,0.52708364,1
971,48,1,2,0.22210261,0.25548336,38.037296,57.585327,0,0,0.9002414,1
972,65,1,2,0.48760593,0.36712864,93.59895,171.68065,0,0,2.5090427,1
973,38,0,1,0.38314006,0.28370517,9.367608,18.519594,0,0,1.1183205,1
974,66,1,2,0.38857493,0.23570746,81.60257,66.57213,0,1,1.6313487,1
975,62,0,2,0.25704786,0.22555694,42.60468,80.33541,0,0,1.127466,1
976,58,1,2,0.4225508,0.3641885,71.721954,116.07185,1,0,2.008895,1
977,55,0,1,0.45060983,0.29184157,44.21985,32.87347,0,1,1.5738297,1
978,58,1,2,0.46034455,0.3462724,44.72099,78.8254,0,0,2.010433,1
979,79,0,2,0.23400939,0.16778782,35.417255,100.845474,0,0,1.0796232,1
980,54,1,2,0.5192538,0.38559988,33.88499,63.01347,0,0,2.1514494,1
981,34,0,3,0.2388766,0.1973043,98.59101,33.20617,0,1,0.8367216,1
982,77,1,2,0.38105845,0.24838889,20.300861,146.64905,1,0,1.9007356,1
983,61,1,2,0.5757382,0.4178868,83.83048,66.2455,0,1,2.4142818,1
984,51,1,3,0.5348681,0.40748855,48.405643,73.09746,1,0,2.2955434,1
985,70,0,3,0.4322072,0.25003412,71.72148,137.7692,1,0,2.128871,1
986,64,0,2,0.63551503,0.48891622,49.95584,138.0509,1,1,3.1315782,1
987,57,0,3,0.30660355,0.24370895,74.90137,51.222275,0,1,1.206845,1
988,47,1,4,0.5336776,0.40608412,54.492252,81.81114,1,0,2.3505368,1
989,41,0,2,0.6045842,0.46078423,31.157429,20.914013,1,1,1.8381895,1
990,40,0,2,0.31634623,0.2603041,18.495434,25.259008,1,0,1.0215398,1
991,51,1,2,0.43982175,0.35348716,50.153637,79.218185,0,0,1.9229913,1
992,33,1,1,0.8554583,0.5574829,121.31632,34.88232,0,1,3.038571,1
993,60,0,2,0.51162064,0.36888772,63.28904,103.37264,1,0,2.3730707,1
994,51,1,1,0.5994501,0.4654451,118.21495,153.1331,0,0,3.0160177,1
995,70,0,2,0.49520564,0.35960552,77.12541,153.47044,1,1,2.4926214,1
996,75,0,1,0.20735861,0.14571072,15.227833,19.283237,0,0,0.6136231,1
997,56,0,3,0.24748716,0.248322,26.747084,53.783546,0,0,0.9862283,1
998,52,0,2,0.4157758,0.35816768,59.011726,108.70512,1,1,1.9494226,1
999,64,0,3,0.30676758,0.20297882,83.85299,72.523,0,1,1.3141627,1
1000,37,0,3,0.1801742,0.19680566,40.43121,27.740246,0,1,0.598698,1
1001,71,0,4,0.35854357,0.3321413,111.80338,257.78653,1,1,1.9906812,1
1002,46,1,2,0.49766496,0.41468182,47.43853,124.35422,1,0,2.4003048,1
1003,49,1,3,0.730651,0.55573153,107.714485,245.4354,1,0,4.0207973,1
1004,44,0,2,0.3541277,0.27976626,17.905794,24.203367,0,0,1.128425,1
1005,65,1,4,0.38509923,0.30696368,35.765427,66.2854,0,0,1.6150945,1
1006,45,1,3,0.7460118,0.5212539,105.19106,145.24983,0,0,3.7139864,1
1007,38,0,2,0.22598852,0.2625954,133.77974,126.44245,0,1,1.0937364,1
1008,62,1,4,0.4261815,0.37565875,110.50933,181.02591,0,0,2.2155643,1
1009,43,1,4,0.31849858,0.44575915,177.21986,344.62003,1,1,1.8608096,1
1010,60,0,3,0.63543373,0.46720216,125.62598,213.80254,1,0,3.4091356,1
1011,50,1,2,0.42464235,0.3179745,13.294935,47.15623,1,0,1.6363449,1
1012,63,1,3,0.7368213,0.47241518,203.27368,41.691307,0,1,2.748559,1
1013,27,0,4,0.5758467,0.41592547,4.8410363,3.8233452,0,0,0.77228284,1
1014,61,0,2,0.54237276,0.41957796,52.883015,106.80654,1,1,2.5334334,1
1015,70,1,2,0.21746512,0.13001463,59.07349,84.226234,1,1,0.964133,1
1016,68,1,3,0.27298397,0.25811607,65.777466,163.2652,1,0,1.3909559,1
1017,62,0,3,0.2909731,0.2753697,66.09842,78.76471,0,0,1.2705239,1
1018,43,1,4,0.05992352,0.24848066,1.9402992,111.38576,1,0,0.28241953,1
1019,57,0,3,0.5644549,0.3991301,34.743965,44.28965,0,0,2.139708,1
1020,58,0,2,0.56229836,0.42780995,62.254147,105.93463,1,0,2.6218972,1
1021,58,0,4,0.3772977,0.37732416,63.15142,167.58896,1,1,1.9323356,1
1022,44,0,3,0.26940078,0.24309884,15.013855,22.045847,0,0,0.8332901,1
1023,49,1,3,0.63661754,0.462926,26.086462,66.133354,0,0,2.6684928,1
1024,53,0,3,0.66390413,0.517632,87.52359,199.48302,1,0,3.5158565,1
1025,51,1,3,0.50398886,0.34229654,18.70539,35.132755,0,0,1.7937639,1
1026,68,1,3,0.2348483,0.20488729,11.271804,13.592564,0,1,0.612842,1
1027,96,0,4,0.1614114,0.16149466,289.78555,2233.2285,1,1,1.2446761,1
1028,32,1,2,0.63538104,0.41454616,35.58626,12.238046,1,0,1.5913434,1
1029,56,0,2,0.44262072,0.37271434,148.77473,169.0008,0,0,2.2706015,1
1030,28,1,1,0.72075355,0.49259374,51.908062,27.849915,0,1,2.3978245,1
1031,69,0,2,0.2727471,0.19775186,74.62324,141.37968,1,1,1.3504933,1
1032,80,1,2,0.730651,0.55115265,41.127964,255.39171,1,1,4.0498514,1
1033,34,1,4,0.38105822,0.46650776,137.52492,142.2006,1,1,1.8889966,1
1034,76,0,3,0.27030826,0.21349292,72.71333,228.68788,1,1,1.4684113,1
1035,44,0,3,0.29128426,0.24966462,14.533606,16.567017,0,0,0.81775546,1
1036,60,1,4,0.59834903,0.43989366,13.448882,141.98482,1,0,2.9652503,1
1037,62,1,3,0.373321,0.2888132,47.33967,60.60635,0,0,1.5322586,1
1038,57,1,2,0.33068025,0.2764775,45.272766,67.73849,0,0,1.3940337,1
1039,75,1,2,0.3317855,0.16185825,14.600371,78.308846,1,1,1.4468039,1
1040,79,0,3,0.25853387,0.17888464,52.562447,147.09058,1,1,1.2903551,1
1041,57,1,4,0.2720636,0.26292157,34.135834,38.43462,0,1,0.9927488,1
1042,37,0,2,0.43024126,0.34993026,47.555126,20.359863,0,1,1.2965602,1
1043,51,1,2,0.675974,0.49911746,53.36824,59.361588,0,0,2.7604394,1
1044,47,0,2,0.38468036,0.28486,15.379403,24.474504,0,0,1.2300662,1
1045,49,1,2,0.50600934,0.4178981,49.206985,59.010494,1,1,2.0633621,1
1046,34,1,1,0.19678813,0.23839651,145.55565,129.97441,0,1,0.95783424,1
1047,56,1,4,0.5629471,0.46353325,67.08821,61.930977,0,1,2.3227313,1
1048,70,1,2,0.4837933,0.3655255,69.88458,198.81458,1,1,2.5604143,1
1049,40,0,1,0.63180053,0.57107383,117.086075,235.0423,1,1,3.4494827,1
1050,49,1,3,0.5237712,0.37093475,18.873312,65.18418,0,0,2.1879058,1
1051,63,1,3,0.24548438,0.19522879,16.33758,25.233955,1,1,0.79247034,1
1052,68,0,2,0.38394344,0.29882556,84.522316,115.569626,1,1,1.8236827,1
1053,68,1,1,0.6015451,0.43549407,26.982462,39.071236,1,0,2.2048953,1
1054,62,0,2,0.2624871,0.16385649,84.65489,72.85537,0,1,1.1256697,1
1055,64,0,2,0.36474636,0.25366688,32.1018,39.21374,0,0,1.3382643,1
1056,46,1,2,0.71007234,0.5041763,78.70329,50.911594,0,1,2.7906487,1
1057,60,1,2,0.4106644,0.28772885,15.598906,19.476278,1,0,1.2193435,1
1058,52,1,2,0.58884937,0.4189371,44.682507,47.18566,0,1,2.2694786,1
1059,43,1,3,0.33724788,0.25928584,34.6895,23.2204,1,1,1.0606551,1
1060,66,1,3,0.6395919,0.50216985,56.257572,247.47334,1,1,3.5249846,1
1061,56,1,3,0.41408014,0.37038872,88.98593,151.75352,0,0,2.079617,1
1062,50,1,4,0.6313329,0.5021705,92.03404,88.204254,1,1,2.8281536,1
1063,62,1,2,0.12912317,0.16072072,8.877756,38.001602,0,0,0.4697021,1
1064,68,0,3,0.18887019,0.17547892,96.77784,126.96181,0,0,0.91486573,1
1065,60,0,3,0.49409068,0.3363304,16.921131,32.49745,0,1,1.7200096,1
1066,57,0,2,0.38389787,0.35109776,48.98114,68.68937,0,0,1.6237323,1
1067,57,1,3,0.23172468,0.22532126,57.685875,54.253883,1,1,0.925433,1
1068,56,1,2,0.33850703,0.22053614,60.196796,28.051327,0,1,1.1285946,1
1069,45,0,3,0.37983388,0.31850633,81.99891,46.517902,0,1,1.4585003,1
1070,75,0,2,0.15473233,0.11068608,32.020046,39.48186,1,0,0.5687715,1
1071,87,0,4,0.09022073,0.1402358,214.43108,505.7799,1,1,0.5617234,1
1072,45,0,2,0.51098245,0.3972184,41.51793,34.780346,0,1,1.8135035,1
1073,75,1,2,0.4261774,0.23947059,13.392199,32.527344,0,0,1.4839842,1
1074,52,1,2,0.26625642,0.20237084,30.520723,32.51501,1,1,0.92702544,1
1075,49,1,2,0.7192408,0.52082366,24.02209,53.013557,0,0,2.85578,1
1076,42,1,3,0.32498047,0.287551,16.128014,22.993006,0,0,1.0188756,1
1077,47,1,2,0.20730044,0.19766697,22.705181,27.822111,0,0,0.6894463,1
1078,46,0,2,0.45854294,0.3777619,30.158337,29.220901,0,1,1.5475293,1
1079,60,0,3,0.58127165,0.40808818,89.55999,119.90945,0,0,2.7823944,1
1080,71,1,2,0.18621677,0.15032746,95.84101,176.3944,1,1,0.96324766,1
1081,63,1,3,0.7163526,0.5465797,166.14299,340.27222,1,1,4.1761537,1
1082,70,1,2,0.29839382,0.25244394,155.18954,192.53722,1,0,1.5696379,1
1083,91,0,4,0.09836856,0.08484891,8.603058,63.636364,1,1,0.40854284,1
1084,21,0,2,0.60408163,0.51975703,44.422237,12.876678,0,1,1.5436809,1
1085,53,0,2,0.34823513,0.29933965,109.421936,104.7424,0,1,1.6198171,1
1086,58,1,2,0.5182729,0.37008265,72.47326,65.170715,0,1,2.1648312,1
1087,64,1,4,0.6208665,0.42663702,56.58143,104.204185,0,0,2.8847644,1
1088,40,1,2,0.49512073,0.39318988,76.602776,68.58051,0,1,2.0933745,1
1089,46,0,2,0.43630213,0.3758445,80.93291,80.646416,1,1,1.9153988,1
1090,61,1,2,0.24494268,0.17433335,33.305588,50.78117,1,0,0.96201867,1
1091,53,1,3,0.2781398,0.26437518,26.141144,36.30198,0,0,0.99904263,1
1092,64,0,2,0.4416036,0.33352575,97.87305,93.99006,0,1,2.0062885,1
1093,44,1,3,0.18153945,0.18767874,48.71299,36.413383,0,1,0.65262276,1
1094,35,1,3,0.24215662,0.2683168,35.64122,29.748426,0,1,0.8215832,1
1095,61,0,2,0.43438578,0.32231665,29.41126,79.2634,0,0,1.8994719,1
1096,69,0,2,0.23202848,0.15525798,34.79227,91.175156,1,0,1.0470941,1
1097,73,0,3,0.28106648,0.2055832,27.142103,66.31733,0,0,1.1789197,1
1098,41,1,3,0.46621773,0.36278498,20.768625,25.458517,0,0,1.5091703,1
1099,42,0,2,0.46869093,0.3687157,66.66282,42.596954,0,1,1.7584265,1
1100,38,1,2,0.45252714,0.38620746,30.86353,87.217384,1,0,2.022074,1
1101,55,0,3,0.69150686,0.5343132,110.24904,212.55502,1,0,3.7059243,1
1102,46,0,4,0.59286475,0.51256126,61.236042,173.60559,1,1,3.0572767,1
1103,78,1,4,0.19970387,0.24866498,155.6248,315.5836,1,1,1.1491807,1
1104,40,1,2,0.4376078,0.3095943,21.81011,17.41282,0,0,1.2503359,1
1105,31,1,4,0.6873673,0.47159794,10.962212,14.973436,1,0,1.8602068,1
1106,62,1,4,0.8170126,0.5642593,179.53769,131.4093,0,1,3.9856462,1
1107,75,1,3,0.5605625,0.39507478,123.02999,222.74277,1,1,3.0304108,1
1108,47,1,3,0.3239732,0.27223116,40.260834,29.80847,0,1,1.0998218,1
1109,43,0,2,0.5375676,0.4526771,130.93509,92.37069,0,1,2.4329286,1
1110,53,0,2,0.50362813,0.39993694,56.414726,87.63457,1,1,2.2528172,1
1111,30,0,1,0.6230883,0.45318025,21.49306,18.166275,0,0,1.8066862,1
1112,55,0,4,0.42308947,0.37802875,111.351395,246.4644,1,0,2.3300457,1
1113,67,0,3,0.35981652,0.25332254,47.117023,81.028915,1,0,1.5813239,1
1114,58,1,3,0.42675564,0.37818995,110.678444,129.55775,0,0,2.0757935,1
1115,33,1,1,0.31125718,0.20114885,5.7073283,2.948297,0,0,0.3365399,1
1116,50,1,3,0.49538457,0.36561757,34.222336,70.78217,0,0,2.1101437,1
1117,51,1,2,0.40535527,0.33625424,44.441082,90.19622,0,0,1.8249043,1
1118,86,1,3,0.7324276,0.49165532,68.808556,143.1602,1,0,3.6357443,1
1119,65,1,3,0.49691308,0.39119002,65.29742,115.01687,0,1,2.3578918,1
1120,54,1,3,0.46198758,0.35779932,59.036194,60.57939,0,1,1.8959761,1
1121,72,1,4,0.6247332,0.4587032,171.61134,234.5399,1,1,3.40956,1
1122,39,0,1,0.626293,0.43777898,76.15148,58.062477,0,1,2.5437014,1
1123,45,1,1,0.54276794,0.31158987,3.3835769,4.367618,0,0,0.80015814,1
1124,76,0,2,0.22402374,0.13832194,18.848537,78.72228,1,0,0.9780711,1
1125,71,1,3,0.59107053,0.4274714,67.35347,52.68255,0,1,2.3431716,1
1126,62,1,2,0.37686637,0.32406238,116.41033,128.22849,0,1,1.8292391,1
1127,61,0,2,0.35119507,0.277396,27.900547,102.88098,1,1,1.6272879,1
1128,49,1,2,0.42087463,0.2942453,29.015324,19.470842,0,0,1.2495422,1
1129,62,1,3,0.5378242,0.42977008,56.58881,215.82582,1,1,2.890521,1
1130,47,1,2,0.43614435,0.30844584,41.725636,44.7572,0,1,1.6578947,1
1131,68,0,2,0.16285875,0.12781206,2.766531,18.113916,0,1,0.47174975,1
1132,60,1,3,0.31513205,0.3077984,87.4836,79.89114,1,1,1.3804879,1
1133,73,1,3,0.22488078,0.17276895,18.862398,114.85586,1,0,1.066762,1
1134,47,1,2,0.3552668,0.22239134,80.17476,16.173386,1,0,0.9888379,1
1135,61,0,2,0.2672456,0.27946874,81.92871,112.23929,0,0,1.2615684,1
1136,63,0,2,0.4573336,0.3247466,16.138287,61.391586,0,0,1.8829672,1
1137,49,0,2,0.4037002,0.3265473,74.16403,53.35526,0,1,1.6055046,1
1138,58,0,3,0.22774467,0.23080826,11.924019,39.41319,0,0,0.8367568,1
1139,70,0,2,0.32662764,0.21398062,27.33882,88.98333,1,0,1.4660516,1
1140,56,0,3,0.5643974,0.3993601,58.53666,77.71658,0,0,2.4568605,1
1141,52,1,3,0.29433838,0.26353827,25.51185,16.706707,0,0,0.82880104,1
1142,61,0,4,0.5046684,0.3953298,21.947968,94.60081,1,1,2.2960727,1
1143,49,1,2,0.43323132,0.41524166,74.64323,127.82929,1,0,2.1014733,1
1144,62,1,2,0.19862637,0.15147637,60.07356,96.9693,1,0,0.9085954,1
1145,53,1,3,0.4039467,0.33548564,72.90357,74.947495,0,1,1.7437522,1
1146,55,1,4,0.2162443,0.25055206,22.438799,38.78246,0,1,0.79101473,1
1147,59,1,1,0.5048057,0.3442503,72.67304,61.908855,0,1,2.0826583,1
1148,72,0,3,0.50920147,0.38428897,127.31492,251.08064,1,1,2.8137324,1
1149,63,1,4,0.3711494,0.3019119,34.21718,36.394535,0,1,1.3340663,1
1150,78,0,3,0.20956308,0.19310306,111.246735,357.13855,1,1,1.2318377,1
1151,37,0,2,0.36937636,0.2758666,21.254936,16.221018,1,0,1.0291963,1
1152,49,1,3,0.32524624,0.27771097,16.066036,90.28313,0,0,1.4645678,1
1153,58,0,2,0.4969192,0.3898217,60.34542,192.51733,1,0,2.6138875,1
1154,48,0,3,0.5670199,0.45789242,76.06249,115.34962,1,1,2.692192,1
1155,41,0,2,0.5713142,0.43994957,17.728554,25.308367,0,0,1.8459933,1
1156,60,1,2,0.35074762,0.2385195,100.192955,75.54199,0,1,1.5168743,1
1157,69,1,3,0.095246926,0.13461746,16.841135,6.4600673,0,1,0.17769645,1
1158,57,1,3,0.34458795,0.2767454,62.948032,61.994823,0,1,1.422132,1
1159,62,0,1,0.5140469,0.32792872,36.311974,10.4915905,0,0,1.2083052,1
1160,46,0,2,0.29780737,0.24375193,11.141253,45.147312,0,1,1.1346254,1
1161,45,0,2,0.43063557,0.2868874,5.426798,3.2216933,0,0,0.5038036,1
1162,53,0,2,0.6744484,0.49605575,140.55048,157.81789,0,0,3.4136813,1
1163,47,0,2,0.6524451,0.4519799,34.764095,84.74904,0,0,2.8966568,1
1164,59,0,2,0.47729793,0.35002083,174.29832,177.02725,0,1,2.470639,1
1165,77,1,2,0.62242407,0.40738058,90.22375,266.312,1,1,3.476032,1
1166,48,0,2,0.5376242,0.46199462,104.82141,205.03598,1,0,2.8618734,1
1167,60,1,2,0.4739636,0.35963765,48.447224,96.27851,1,1,2.164708,1
1168,41,1,3,0.5363347,0.40962264,30.801191,76.321754,0,0,2.3249884,1
1169,71,0,2,0.3493578,0.24175149,136.74936,226.5536,1,0,1.8945609,1
1170,44,0,2,0.46775132,0.37722415,22.302013,50.481388,0,0,1.8343358,1
1171,59,1,2,0.525639,0.3702323,7.8181334,71.12745,1,0,2.2415736,1
1172,50,1,3,0.5344821,0.41413718,28.769743,54.930622,1,0,2.1411731,1
1173,62,0,3,0.12282331,0.11858468,74.57165,45.972137,1,1,0.470172,1
1174,55,1,3,0.30568483,0.28727752,39.57849,60.830765,0,0,1.2557825,1
1175,55,1,3,0.5413817,0.4100719,81.570206,97.66645,0,0,2.4803717,1
1176,81,1,2,0.46144354,0.3100236,104.292404,181.70445,1,0,2.4006052,1
1177,40,1,4,0.45709094,0.47775072,12.008681,125.11989,1,1,2.2074168,1
1178,54,0,1,0.55820453,0.3929161,44.812485,40.773064,1,1,2.0698345,1
1179,75,1,2,0.5034325,0.36915436,99.920715,140.19228,1,1,2.4884744,1
1180,38,1,3,0.25166327,0.25200915,29.889023,21.62164,0,1,0.773536,1
1181,69,0,4,0.5736217,0.36679727,134.76514,159.76637,1,0,2.9103916,1
1182,43,0,2,0.20054078,0.15951045,26.287704,11.867836,0,1,0.49610418,1
1183,66,1,2,0.41796315,0.3361233,103.59348,85.347725,1,1,1.8585708,1
1184,62,1,3,0.4306596,0.3495294,17.429565,155.78932,1,0,2.174187,1
1185,63,1,4,0.5991001,0.45985076,129.69919,139.68329,0,1,2.9591815,1
1186,48,1,2,0.2151724,0.22399831,8.154948,80.348335,0,0,0.9438261,1
1187,58,1,2,0.5042953,0.34416813,32.787624,54.899246,0,1,2.0199547,1
1188,70,0,3,0.5522108,0.3997424,98.20248,223.97166,1,1,2.9882996,1
1189,35,0,3,0.35761377,0.2889306,22.270672,12.613167,1,0,0.9064584,1
1190,34,0,3,0.5345042,0.43386227,74.69897,46.662113,0,1,2.0540636,1
1191,58,0,3,0.42120343,0.33649006,86.22999,154.85634,1,0,2.1239173,1
1192,37,1,1,0.3552359,0.21612896,171.83797,8.028997,0,0,0.73997754,1
1193,51,1,2,0.33018458,0.28216103,76.78267,47.15783,1,1,1.2723663,1
1194,35,0,2,0.31598306,0.31350657,58.14399,63.79526,1,1,1.3131242,1
1195,42,0,3,0.24194543,0.22460455,69.86954,53.439682,0,1,0.96259284,1
1196,50,0,3,0.3564598,0.3395429,61.360233,89.543724,0,1,1.6021895,1
1197,45,1,2,0.26359582,0.18517098,29.560297,8.234706,0,1,0.55575424,1
1198,39,0,3,0.4302287,0.40794188,107.163864,94.77757,0,1,1.9582,1
1199,51,1,3,0.61210227,0.45191646,43.515644,54.320084,0,0,2.4452837,1
1200,43,0,3,0.39161044,0.34334287,52.21662,73.9451,0,0,1.6852262,1
1201,69,1,2,0.5419061,0.36980018,153.1478,175.71967,1,1,2.801053,1
1202,43,1,2,0.50477153,0.38998458,68.201065,45.580246,0,1,1.927962,1
1203,74,0,3,0.60937184,0.34799623,118.008354,193.62653,1,0,3.2089102,1
1204,52,0,3,0.41979218,0.31225863,53.212532,32.978172,0,1,1.4675288,1
1205,35,0,2,0.4511108,0.340889,151.8991,29.88206,0,1,1.53254,1
1206,49,0,2,0.41429555,0.29667553,12.237414,24.588575,0,0,1.3266912,1
1207,69,0,2,0.21029326,0.18380377,52.974434,257.78934,1,1,1.1675782,1
1208,63,0,3,0.6181856,0.48756877,78.268936,181.81734,0,1,3.2164214,1
1209,57,1,3,0.22258146,0.18786094,16.455786,19.619322,1,1,0.662517,1
1210,57,0,2,0.3999991,0.2935362,26.312838,48.07251,0,0,1.5490807,1
1211,60,1,2,0.36799812,0.26452664,44.640606,65.16979,0,0,1.5371267,1
1212,43,1,3,0.43050766,0.34897697,43.044235,51.23811,0,0,1.6946863,1
1213,51,1,2,0.28761712,0.1903955,29.299387,21.164297,1,1,0.8778982,1
1214,39,1,3,0.5339127,0.4392049,59.781334,45.910503,0,1,2.0431204,1
1215,51,1,2,0.4073924,0.2994761,33.09365,72.28298,0,0,1.7438793,1
1216,62,1,2,0.35859028,0.26438856,48.38171,69.49482,0,0,1.5208719,1
1217,65,1,2,0.63477474,0.4658614,123.927284,96.00282,0,1,2.8973515,1
1218,73,0,2,0.48505983,0.3549495,42.486176,134.91208,1,1,2.3790357,1
1219,57,1,2,0.63292754,0.47653863,78.63792,176.53253,1,0,3.2744539,1
1220,37,1,2,0.6006695,0.5066337,34.65998,24.311865,1,1,1.916715,1
1221,75,1,4,0.2734914,0.25450385,72.032974,160.76508,1,0,1.3893211,1
1222,69,1,3,0.3433122,0.2889978,89.52156,163.17682,1,0,1.7491188,1
1223,49,0,2,0.5872569,0.42036152,65.82876,84.38992,0,0,2.6047475,1
1224,59,1,4,0.30681708,0.34506643,87.893364,210.11063,0,0,1.6407455,1
1225,61,1,3,0.3955734,0.29522848,78.867195,65.855675,0,1,1.65645,1
1226,65,1,2,0.25767645,0.20011047,81.305435,20.903254,0,0,0.7833119,1
1227,60,1,2,0.43284726,0.35689887,73.02948,85.90671,0,0,1.9275823,1
1228,54,0,2,0.54064554,0.38585874,44.13977,54.065926,1,0,2.1572862,1
1229,54,1,2,0.2974858,0.21395053,58.46482,44.833916,0,1,1.1313281,1
1230,56,1,2,0.29479545,0.2876842,131.96024,145.18253,0,1,1.4674894,1
